"","line","paper_id","study_id","focal","type","df1","df2","d","g","n.approx","statistic","p.value","p.value.one","p.reported","p.crit","significant","one.tailed","reporting.error","error.direction","parse.error","d.reported","d.reported.str","d.reported.lower","d.reported.upper","d.reported.error","d.reported.error.direction","global.reporting.error","p.value.log","d.var","d.se","Z","obs.pow","median.obs.pow","ppr","ppl","pp33"
"11",11,".11","",TRUE,"t",94,NA,1.056175356169,1.04772595331965,96,5.12,1.61818787419967e-06,8.09093937099835e-07,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-13.3342036309887,0.0474765957446808,0.217891247517382,4.79605757533483,0.997716546956351,0.997716546956351,3.23637574872748e-05,0.999967636242513,0.998779821611614
"12",12,".12","",TRUE,"f",1,87,0.419084936388849,0.415461723682318,89,3.82,0.0538557154894872,0.0269278577447436,"",0.05,FALSE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-2.92144674378836,0.0459305178871239,0.214314063670875,1.92799526215487,0.487248497031451,0.487248497031451,NA,NA,NA
"13",13,".13","",TRUE,"f",1,68,0.646256186681048,0.639102059153213,70,7.1,0.00961854088426485,0.00480927044213242,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-4.64406270104072,0.0601260504201681,0.245206138626601,2.58924938143763,0.735418885034372,0.735418885034372,0.192370817685297,0.807629182314703,0.579411069007791
"14",14,".14","",TRUE,"f",1,71,0.521644204469232,0.51611440724871,73,4.83,0.0312315030469807,0.0156157515234903,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-3.46632798053978,0.0566583060003859,0.238030052725251,2.15411055431263,0.576969441057547,0.576969441057547,0.624630060939615,0.375369939060385,0.207513129149035
"15",15,".15","",TRUE,"f",1,93,0.523429550774176,0.519196966805652,95,6.37,0.0133022084500757,0.00665110422503787,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-4.31982520866114,0.0435472552348613,0.208679791151087,2.47557428865539,0.696936693930562,0.696936693930562,0.266044169001516,0.733955830998484,0.49343168837509
"16",16,".16","",TRUE,"f",1,94,0.44098535702037,0.437457474164207,96,4.57,0.0351308175301616,0.0175654087650808,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-3.34867654140781,0.0426795212765957,0.206590225510782,2.10684730486995,0.558387941216862,0.558387941216862,0.702616350603231,0.297383649396769,0.158270246095359
"17",18,".17","",TRUE,"f",1,101,0.413150177667795,0.410074618032551,103,4.31,0.0404286253060717,0.0202143126530359,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-3.20821719773608,0.0396635585888686,0.19915712035694,2.04934260505402,0.53560949309077,0.53560949309077,0.808572506121434,0.191427493878566,0.0976569262926101
"18",20,".18","",TRUE,"f",1,58,0.737189443672431,0.727615554793569,60,7.88,0.00679646396319998,0.00339823198159999,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-4.99135280746155,0.0711954022988506,0.26682466583667,2.70665601217701,0.772375258398578,0.772375258398578,0.135929279264,0.864070720736,0.657123186618877
"19",23,".19","",TRUE,"f",1,148,0.574691456583679,0.571774241068026,150,12.22,0.000624218847119088,0.000312109423559544,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-7.37900953454452,0.0277675675675676,0.166636033220812,3.42086685229699,0.927978950242731,0.927978950242731,0.012484376942381,0.987515623057619,0.917176335624655
"20",24,".20","",TRUE,"f",1,144,0.344399638662864,0.342602770982884,146,4.27,0.0405824480926305,0.0202912240463153,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-3.20441961883805,0.0278034627092846,0.166743703657094,2.04777094977314,0.534984949152145,0.534984949152145,0.811648961852611,0.188351038147389,0.0955611797867638
"21",25,".21","",TRUE,"f",1,57,0.566924605897407,0.559432210224754,59,4.58,0.0366399054451497,0.0183199527225749,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-3.30661731982501,0.0705203687184062,0.265556714692749,2.08975397783224,0.551633709929254,0.551633709929254,0.732798108902994,0.267201891097006,0.141913104513516
"22",26,".22","",TRUE,"f",1,74,0.549200893682468,0.543615799848409,76,5.58,0.0207981732110946,0.0103990866055473,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-3.87289012252151,0.0546159317211949,0.233700517160735,2.31162834511492,0.637455004258161,0.637455004258161,0.415963464221893,0.584036535778107,0.357805981814757
"23",27,".23","",TRUE,"f",1,114,0.505756338254115,0.502421681078813,116,7.29,0.00799037289180682,0.00399518644590341,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-4.82951785047984,0.0355852994555354,0.188640662253755,2.65247633493292,0.755692183679693,0.755692183679693,0.159807457836136,0.840192542163864,0.617027645455561
"24",28,".24","",TRUE,"f",1,52,0.603833904824319,0.595082688812372,54,4.74,0.0340305629599248,0.0170152814799624,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-3.38049624755812,0.0774501424501425,0.278298656931977,2.11970936239737,0.563459173243494,0.563459173243494,0.680611259198498,0.319388740801502,0.173682546013417
"25",29,".25","",TRUE,"f",1,177,0.466262940778594,0.464284455881372,179,9.62,0.00224038070549626,0.00112019035274813,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-6.10110946974555,0.022953634441183,0.151504569043917,3.05636536542108,0.863548420032635,0.863548420032635,0.0448076141099252,0.955192385890075,0.815997368233336
"26",30,".26","",TRUE,"f",1,98,0.440315285926355,0.436936907773468,100,4.75,0.0316941780811593,0.0158470890405797,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-3.45162227171163,0.040969387755102,0.202408961647211,2.14824650515707,0.574672406582344,0.574672406582344,0.633883561623185,0.366116438376815,0.200447965782009
"27",31,".27","",TRUE,"f",1,102,0.597708040736265,0.593302330362287,104,9.11,0.0032110006079154,0.0016055003039577,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-5.74117267455201,0.0401791101055807,0.200447275126355,2.94678144777489,0.838133933958407,0.838133933958407,0.064220012158307,0.935779987841693,0.775208294097308
"28",32,".28","",TRUE,"f",1,210,0.290483996772546,0.289445317403872,212,4.43,0.0365016516870469,0.0182508258435234,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-3.3103977677176,0.0190669362084456,0.138083077197916,2.09129473290601,0.552243165619191,0.552243165619191,0.730033033740938,0.269966966259062,0.140880705340051
"29",33,".29","",TRUE,"f",1,166,0.39849113004293,0.396688002757668,168,6.59,0.0111378993754398,0.00556894968771991,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-4.49740162820277,0.0242821285140562,0.155827239319883,2.53834227860733,0.718495627385032,0.718495627385032,0.222757987508797,0.777242012491203,0.537204665768733
"30",34,".30","",TRUE,"f",1,105,0.570379990298865,0.566296124019876,107,8.54,0.00425487784276655,0.00212743892138328,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-5.45968922647196,0.0389034267912773,0.197239516302584,2.85862026791273,0.815582115302661,0.815582115302661,0.0850975568553314,0.914902443144669,0.734133155930902
"31",35,".31","",TRUE,"f",1,136,0.344281006976432,0.342378901965512,138,4.03,0.0466794181908717,0.0233397090954358,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-3.06445193541884,0.0294149616368286,0.171507905464526,1.98919740541028,0.511660786691341,0.511660786691341,0.933588363817432,0.0664116361825675,0.032288090732339
"32",41,".32","",TRUE,"f",1,40,0.689202437604511,0.676198618027068,42,4.75,0.0352452734776854,0.0176226367388427,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-3.34542384445358,0.100892857142857,0.317636359919417,2.10552914035412,0.55786766171974,0.55786766171974,0.704905469553707,0.295094530446293,0.16020561030283
"33",42,".33","",TRUE,"f",1,33,1.03747946310452,1.01372039143037,35,8.88,0.00537703944999096,0.00268851972499548,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-5.22561734437828,0.129662337662338,0.360086569677817,2.78353298645071,0.794907752419558,0.794907752419558,0.10754078899982,0.89245921100018,0.711103035779388
"34",43,".34","",TRUE,"f",1,87,0.677724387068656,0.671865098419648,89,9.99,0.00216609583598695,0.00108304791799348,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-6.13482888577413,0.0475242154203797,0.21800049408288,3.06646028266952,0.865744117290527,0.865744117290527,0.0433219167197407,0.956678083280259,0.824033629578809
"35",44,".35","",TRUE,"f",1,38,0.948128350183166,0.929291363093434,40,8.54,0.00582192175893804,0.00291096087946902,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-5.14612487261228,0.111236842105263,0.333521876501772,2.75764594685673,0.787472463058218,0.787472463058218,0.116438435178761,0.883561564821239,0.693749551672917
"36",45,".36","",TRUE,"f",1,64,0.73357003755606,0.724939801820107,66,8.61,0.00463695846776365,0.00231847923388182,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-5.3736966303169,0.0646827651515152,0.254328065992558,2.83122847836673,0.808195123717305,0.808195123717305,0.0927391693552737,0.907260830644726,0.725150196897885
"37",46,".37","",TRUE,"t",112,NA,0.370405183549043,0.367919242719854,114,1.96,0.0524797674224698,0.0262398837112349,"",0.05,FALSE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-2.9473275660926,0.0356894736842105,0.188916578637796,1.93917717912819,0.491707861611144,0.491707861611144,NA,NA,NA
"38",47,".38","",TRUE,"t",119,NA,0.627021771967297,0.623061634460135,121,3.42,0.000858512387186752,0.000429256193593376,"",0.05,TRUE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-7.06030944885868,0.0346824640600042,0.186232285224674,3.33320636606345,0.915161495880609,0.915161495880609,0.0171702477437341,0.982829752256266,0.899501014219001
"39",48,".39","",TRUE,"t",44,NA,0.557795987468863,0.548233770540825,46,1.85,0.0710363047415143,0.0355181523707572,"",0.05,FALSE,FALSE,NA,"",FALSE,NA,"",NA,NA,NA,"",FALSE,-2.64456419824018,0.0903384387351779,0.300563535271959,1.8052453022587,0.438521550508933,0.438521550508933,NA,NA,NA
